    3.61039E+01    -1.96118E-07    -2.72393E-07     9.50060E-08    -7.44204E-06    -8.62005E-06    -3.65131E-07    -4.89851E-06    -1.36894E-06     1.37985E-06    -1.56721E-07    -8.09726E-08
    3.59182E+01    -1.96641E-07    -2.73114E-07     9.10441E-08    -6.14744E-06    -7.64492E-06    -4.16060E-07    -3.90002E-06    -1.10274E-06     1.10808E-06    -1.37703E-07    -1.28947E-07
    3.57335E+01    -1.96816E-07    -2.68006E-07     8.95373E-08    -4.97809E-06    -6.83480E-06    -2.68236E-07    -3.02426E-06    -8.58871E-07     8.67448E-07    -1.22226E-07    -1.81151E-07
    3.55497E+01    -1.97076E-07    -2.64854E-07     8.71013E-08    -4.22352E-06    -5.86863E-06    -2.02765E-07    -2.32600E-06    -6.70265E-07     6.78912E-07    -1.03238E-07    -1.55700E-07
    3.53669E+01    -1.97393E-07    -2.63468E-07     8.36695E-08    -3.47675E-06    -5.13106E-06    -2.11800E-07    -1.68274E-06    -4.98335E-07     5.04263E-07    -9.22419E-08    -1.60783E-07
    3.51850E+01    -1.97467E-07    -2.57777E-07     8.21515E-08    -2.96123E-06    -4.37000E-06    -8.39587E-08    -1.19906E-06    -3.64399E-07     3.74083E-07    -7.83786E-08    -1.29737E-07
    3.50041E+01    -1.97744E-07    -2.56682E-07     7.84051E-08    -2.57316E-06    -3.66648E-06    -1.18567E-07    -8.09273E-07    -2.64128E-07     2.70407E-07    -6.76445E-08    -9.14526E-08
    3.48241E+01    -1.97817E-07    -2.52104E-07     7.61482E-08    -2.21006E-06    -3.10158E-06    -4.88453E-08    -4.71165E-07    -1.71947E-07     1.80097E-07    -5.94120E-08    -6.68772E-08
    3.46450E+01    -1.97937E-07    -2.48888E-07     7.32213E-08    -2.00778E-06    -2.51652E-06    -2.85947E-08    -2.77287E-07    -1.22507E-07     1.30333E-07    -4.96257E-08    -1.92798E-08
    3.44668E+01    -1.98046E-07    -2.46187E-07     6.99141E-08    -1.78832E-06    -2.07316E-06    -3.15922E-08    -7.84707E-08    -7.15314E-08     7.81797E-08    -4.42026E-08     6.59821E-09
    3.42896E+01    -1.98042E-07    -2.41522E-07     6.75051E-08    -1.65198E-06    -1.65177E-06     2.01284E-08     1.10723E-08    -4.82244E-08     5.66515E-08    -3.70527E-08     4.12182E-08
    3.41132E+01    -1.98120E-07    -2.39309E-07     6.38418E-08    -1.53257E-06    -1.30444E-06    -5.39615E-09     8.14037E-08    -3.29599E-08     3.93278E-08    -3.24712E-08     6.62455E-08
    3.39378E+01    -1.98062E-07    -2.34712E-07     6.12568E-08    -1.42512E-06    -1.02209E-06     3.36721E-08     1.20732E-07    -2.28878E-08     3.08329E-08    -2.81013E-08     8.54605E-08
    3.37633E+01    -1.98056E-07    -2.31847E-07     5.78049E-08    -1.34740E-06    -7.74280E-07     2.12759E-08     1.06795E-07    -2.91840E-08     3.59843E-08    -2.40478E-08     1.02162E-07
    3.35896E+01    -1.97973E-07    -2.27960E-07     5.47709E-08    -1.26134E-06    -5.89512E-07     3.35312E-08     1.11761E-07    -2.85653E-08     3.57725E-08    -2.14867E-08     1.10088E-07
    3.34169E+01    -1.97876E-07    -2.24322E-07     5.16094E-08    -1.19074E-06    -4.33562E-07     3.76591E-08     6.38540E-08    -4.22809E-08     4.94850E-08    -1.82558E-08     1.15358E-07
    3.32450E+01    -1.97757E-07    -2.20955E-07     4.82523E-08    -1.11714E-06    -3.18183E-07     3.23241E-08     4.20082E-08    -4.84975E-08     5.52581E-08    -1.65720E-08     1.14768E-07
    3.30741E+01    -1.97583E-07    -2.16931E-07     4.52130E-08    -1.04453E-06    -2.31755E-07     4.27556E-08    -8.30717E-09    -6.13570E-08     6.86822E-08    -1.42883E-08     1.10515E-07
    3.29040E+01    -1.97408E-07    -2.13693E-07     4.17505E-08    -9.73919E-07    -1.68320E-07     3.23350E-08    -4.44916E-08    -7.03617E-08     7.70252E-08    -1.29803E-08     1.03041E-07
    3.27348E+01    -1.97169E-07    -2.09638E-07     3.86847E-08    -9.00727E-07    -1.27424E-07     4.10215E-08    -8.51652E-08    -7.93653E-08     8.66375E-08    -1.14668E-08     9.27522E-08
    3.25664E+01    -1.96924E-07    -2.06302E-07     3.52505E-08    -8.29003E-07    -1.01317E-07     3.21674E-08    -1.22110E-07    -8.71827E-08     9.39512E-08    -1.03777E-08     8.03562E-08
    3.23990E+01    -1.96621E-07    -2.02366E-07     3.21088E-08    -7.57760E-07    -8.79036E-08     3.66866E-08    -1.50951E-07    -9.18270E-08     9.90372E-08    -9.36461E-09     6.69903E-08
    3.22323E+01    -1.96300E-07    -1.98890E-07     2.87445E-08    -6.85973E-07    -8.55392E-08     3.08459E-08    -1.79566E-07    -9.60117E-08     1.02967E-07    -8.45569E-09     5.20575E-08
    3.20666E+01    -1.95929E-07    -1.95085E-07     2.55448E-08    -6.18345E-07    -8.77172E-08     3.19842E-08    -1.97172E-07    -9.65085E-08     1.03741E-07    -7.72448E-09     3.77479E-08
    3.19017E+01    -1.95529E-07    -1.91514E-07     2.22480E-08    -5.49598E-07    -9.79055E-08     2.84102E-08    -2.13935E-07    -9.62844E-08     1.03461E-07    -6.96196E-09     2.25163E-08
    3.17376E+01    -1.95082E-07    -1.87808E-07     1.90297E-08    -4.86965E-07    -1.07841E-07     2.76710E-08    -2.21308E-07    -9.30210E-08     1.00383E-07    -6.38499E-09     8.82859E-09
    3.15744E+01    -1.94598E-07    -1.84200E-07     1.57908E-08    -4.24157E-07    -1.22645E-07     2.53433E-08    -2.26445E-07    -8.87078E-08     9.61424E-08    -5.74908E-09    -4.98961E-09
    3.14120E+01    -1.94069E-07    -1.80563E-07     1.25903E-08    -3.67892E-07    -1.35014E-07     2.38719E-08    -2.24840E-07    -8.22460E-08     8.98428E-08    -5.24283E-09    -1.68628E-08
    3.12505E+01    -1.93498E-07    -1.76970E-07     9.40615E-09    -3.12969E-07    -1.49425E-07     2.20923E-08    -2.20324E-07    -7.46831E-08     8.24233E-08    -4.69152E-09    -2.81286E-08
    3.10898E+01    -1.92879E-07    -1.73391E-07     6.25072E-09    -2.64307E-07    -1.60623E-07     2.04985E-08    -2.11370E-07    -6.57723E-08     7.36885E-08    -4.23379E-09    -3.73271E-08
    3.09299E+01    -1.92215E-07    -1.69841E-07     3.12787E-09    -2.18321E-07    -1.71748E-07     1.89781E-08    -1.99695E-07    -5.60065E-08     6.41138E-08    -3.75209E-09    -4.53653E-08
    3.07708E+01    -1.91501E-07    -1.66322E-07     3.69375E-11    -1.78095E-07    -1.79516E-07     1.74826E-08    -1.85358E-07    -4.55557E-08     5.38708E-08    -3.32400E-09    -5.13573E-08
    3.06126E+01    -1.90738E-07    -1.62837E-07    -3.01330E-09    -1.41402E-07    -1.85878E-07     1.61124E-08    -1.69040E-07    -3.46643E-08     4.32063E-08    -2.88570E-09    -5.58673E-08
    3.04552E+01    -1.89924E-07    -1.59389E-07    -6.02331E-09    -1.09928E-07    -1.89012E-07     1.47901E-08    -1.51427E-07    -2.36659E-08     3.24524E-08    -2.48727E-09    -5.84394E-08
    3.02986E+01    -1.89057E-07    -1.55982E-07    -8.98748E-09    -8.23318E-08    -1.90079E-07     1.35371E-08    -1.32806E-07    -1.27118E-08     2.17590E-08    -2.08837E-09    -5.94316E-08
    3.01427E+01    -1.88136E-07    -1.52617E-07    -1.19023E-08    -5.93611E-08    -1.88228E-07     1.23850E-08    -1.13980E-07    -2.14606E-09     1.14748E-08    -1.70862E-09    -5.86782E-08
    2.99877E+01    -1.87161E-07    -1.49304E-07    -1.47662E-08    -4.01934E-08    -1.84155E-07     1.12470E-08    -9.51380E-08     7.89146E-09     1.72890E-09    -1.34131E-09    -5.64349E-08
    2.98335E+01    -1.86129E-07    -1.46036E-07    -1.75722E-08    -2.49780E-08    -1.77627E-07     1.02375E-08    -7.69643E-08     1.71138E-08    -7.17739E-09    -9.85402E-10    -5.27337E-08
    2.96801E+01    -1.85041E-07    -1.42826E-07    -2.03208E-08    -1.31514E-08    -1.69109E-07     9.22846E-09    -5.96431E-08     2.53894E-08    -1.51269E-08    -6.42476E-10    -4.77949E-08
    2.95275E+01    -1.83894E-07    -1.39669E-07    -2.30054E-08    -4.51906E-09    -1.58722E-07     8.32989E-09    -4.36588E-08     3.25142E-08    -2.19041E-08    -3.12773E-10    -4.17680E-08
    2.93756E+01    -1.82688E-07    -1.36575E-07    -2.56259E-08     1.38455E-09    -1.46851E-07     7.44374E-09    -2.91791E-08     3.83808E-08    -2.74124E-08     7.61768E-12    -3.48793E-08
    2.92245E+01    -1.81423E-07    -1.33539E-07    -2.81763E-08     4.92037E-09    -1.33788E-07     6.64688E-09    -1.64847E-08     4.28736E-08    -3.15268E-08     3.16626E-10    -2.73474E-08
    2.90742E+01    -1.80098E-07    -1.30571E-07    -3.06566E-08     6.52810E-09    -1.19904E-07     5.86817E-09    -5.68480E-09     4.59358E-08    -3.41991E-08     6.12721E-10    -1.94135E-08
    2.89247E+01    -1.78711E-07    -1.27665E-07    -3.30626E-08     6.62078E-09    -1.05552E-07     5.16188E-09     3.12490E-09     4.75403E-08    -3.53952E-08     9.00374E-10    -1.13221E-08
    2.87760E+01    -1.77262E-07    -1.24826E-07    -3.53952E-08     5.61982E-09    -9.10963E-08     4.48093E-09     9.92818E-09     4.77002E-08    -3.51320E-08     1.17054E-09    -3.32247E-09
    2.86280E+01    -1.75748E-07    -1.22053E-07    -3.76510E-08     3.92422E-09    -7.68761E-08     3.85217E-09     1.47840E-08     4.64732E-08    -3.34635E-08     1.43496E-09     4.34545E-09
    2.84808E+01    -1.74171E-07    -1.19348E-07    -3.98278E-08     1.91577E-09    -6.32190E-08     3.26162E-09     1.77937E-08     4.39513E-08    -3.04838E-08     1.69197E-09     1.14487E-08
    2.83343E+01    -1.72529E-07    -1.16714E-07    -4.19232E-08    -6.99051E-11    -5.04091E-08     2.70790E-09     1.91319E-08     4.02695E-08    -2.63287E-08     1.93890E-09     1.77772E-08
    2.81886E+01    -1.70824E-07    -1.14154E-07    -4.39353E-08    -1.73802E-09    -3.86940E-08     2.19052E-09     1.90094E-08     3.55915E-08    -2.11647E-08     2.17747E-09     2.31442E-08
    2.80436E+01    -1.69056E-07    -1.11667E-07    -4.58618E-08    -2.85085E-09    -2.82659E-08     1.70763E-09     1.76818E-08     3.01202E-08    -1.51943E-08     2.40953E-09     2.73933E-08
    2.78994E+01    -1.67224E-07    -1.09255E-07    -4.77008E-08    -3.22821E-09    -1.92622E-08     1.25600E-09     1.54319E-08     2.40806E-08    -8.64295E-09     2.63130E-09     3.04087E-08
    2.77559E+01    -1.65331E-07    -1.06918E-07    -4.94505E-08    -2.75611E-09    -1.17565E-08     8.35854E-10     1.25602E-08     1.77161E-08    -1.75373E-09     2.84814E-09     3.21161E-08
    2.76132E+01    -1.63376E-07    -1.04655E-07    -5.11097E-08    -1.38482E-09    -5.76022E-09     4.44477E-10     9.37071E-09     1.12833E-08     5.21570E-09     3.05725E-09     3.24871E-08
    2.74712E+01    -1.61361E-07    -1.02468E-07    -5.26777E-08     8.67857E-10    -1.21976E-09     7.96419E-11     6.15935E-09     5.03734E-09     1.20087E-08     3.25703E-09     3.15425E-08
    2.73299E+01    -1.59289E-07    -1.00355E-07    -5.41537E-08     3.92297E-09     1.97837E-09    -2.58724E-10     3.20000E-09    -7.72316E-10     1.83745E-08     3.45256E-09     2.93505E-08
    2.71894E+01    -1.57159E-07    -9.83171E-08    -5.55375E-08     7.64490E-09     4.00201E-09    -5.72840E-10     7.32846E-10    -5.91032E-09     2.40757E-08     3.63944E-09     2.60294E-08
    2.70496E+01    -1.54975E-07    -9.63525E-08    -5.68292E-08     1.18493E-08     5.06607E-09    -8.63671E-10    -1.04727E-09    -1.01704E-08     2.89051E-08     3.81805E-09     2.17411E-08
    2.69104E+01    -1.52738E-07    -9.44587E-08    -5.80287E-08     1.63149E-08     5.42136E-09    -1.13312E-09    -1.99990E-09    -1.33788E-08     3.26891E-08     3.99336E-09     1.66887E-08
    2.67721E+01    -1.50451E-07    -9.26341E-08    -5.91367E-08     2.07952E-08     5.34159E-09    -1.38173E-09    -2.04777E-09    -1.54064E-08     3.52976E-08     4.15972E-09     1.11092E-08
    2.66344E+01    -1.48117E-07    -9.08769E-08    -6.01538E-08     2.50341E-08     5.10875E-09    -1.61053E-09    -1.17869E-09    -1.61758E-08     3.66515E-08     4.31969E-09     5.25947E-09
    2.64974E+01    -1.45737E-07    -8.91853E-08    -6.10816E-08     2.87810E-08     4.99807E-09    -1.82175E-09     5.51290E-10    -1.56633E-08     3.67249E-08     4.47562E-09    -5.87158E-10
    2.63611E+01    -1.43316E-07    -8.75573E-08    -6.19215E-08     3.18070E-08     5.26100E-09    -2.01401E-09     3.01987E-09    -1.39058E-08     3.55524E-08     4.62146E-09    -6.15448E-09
    2.62256E+01    -1.40856E-07    -8.59888E-08    -6.26750E-08     3.39197E-08     6.11195E-09    -2.19049E-09     6.04790E-09    -1.09978E-08     3.32286E-08     4.76315E-09    -1.11813E-08
    2.60907E+01    -1.38360E-07    -8.44767E-08    -6.33438E-08     3.49791E-08     7.71198E-09    -2.35243E-09     9.40446E-09    -7.09227E-09     2.99052E-08     4.90045E-09    -1.54272E-08
    2.59565E+01    -1.35833E-07    -8.30177E-08    -6.39298E-08     3.49080E-08     1.01575E-08    -2.49755E-09     1.28245E-08    -2.39231E-09     2.57842E-08     5.02876E-09    -1.86925E-08
    2.58231E+01    -1.33277E-07    -8.16092E-08    -6.44356E-08     3.37004E-08     1.34733E-08    -2.63004E-09     1.60234E-08     2.85752E-09     2.11078E-08     5.15291E-09    -2.08252E-08
    2.56903E+01    -1.30696E-07    -8.02480E-08    -6.48635E-08     3.14293E-08     1.76035E-08    -2.74945E-09     1.87142E-08     8.37733E-09     1.61546E-08     5.27117E-09    -2.17308E-08
    2.55581E+01    -1.28094E-07    -7.89299E-08    -6.52158E-08     2.82423E-08     2.24170E-08    -2.85445E-09     2.06313E-08     1.38734E-08     1.12176E-08     5.38205E-09    -2.13837E-08
    2.54267E+01    -1.25475E-07    -7.76514E-08    -6.54952E-08     2.43584E-08     2.77108E-08    -2.95009E-09     2.15471E-08     1.90501E-08     6.59071E-09     5.48969E-09    -1.98273E-08
    2.52959E+01    -1.22843E-07    -7.64094E-08    -6.57042E-08     2.00604E-08     3.32161E-08    -3.03312E-09     2.12938E-08     2.36254E-08     2.55448E-09     5.58966E-09    -1.71766E-08
    2.51659E+01    -1.20201E-07    -7.52015E-08    -6.58459E-08     1.56729E-08     3.86209E-08    -3.10389E-09     1.97791E-08     2.73520E-08    -6.46870E-10     5.68288E-09    -1.36111E-08
    2.50364E+01    -1.17554E-07    -7.40243E-08    -6.59235E-08     1.15478E-08     4.35866E-08    -3.16796E-09     1.69971E-08     3.00321E-08    -2.81680E-09     5.77378E-09    -9.36949E-09
    2.49077E+01    -1.14905E-07    -7.28732E-08    -6.59390E-08     8.03993E-09     4.77712E-08    -3.22020E-09     1.30417E-08     3.15334E-08    -3.82207E-09     5.85772E-09    -4.73819E-09
    2.47796E+01    -1.12259E-07    -7.17453E-08    -6.58952E-08     5.47503E-09     5.08610E-08    -3.26257E-09     8.09783E-09     3.17996E-08    -3.60781E-09     5.93526E-09    -2.59042E-11
    2.46522E+01    -1.09619E-07    -7.06391E-08    -6.57954E-08     4.13000E-09     5.25901E-08    -3.29991E-09     2.44376E-09     3.08537E-08    -2.19996E-09     6.00917E-09     4.44820E-09
    2.45254E+01    -1.06989E-07    -6.95513E-08    -6.56417E-08     4.20126E-09     5.27717E-08    -3.32568E-09    -3.56452E-09     2.88048E-08     2.92005E-10     6.07546E-09     8.37820E-09
    2.43993E+01    -1.04373E-07    -6.84803E-08    -6.54373E-08     5.78692E-09     5.13167E-08    -3.34424E-09    -9.52211E-09     2.58384E-08     3.68031E-09     6.13759E-09     1.14968E-08
    2.42738E+01    -1.01774E-07    -6.74225E-08    -6.51845E-08     8.87037E-09     4.82527E-08    -3.35914E-09    -1.49921E-08     2.22111E-08     7.70828E-09     6.19662E-09     1.35951E-08
    2.41490E+01    -9.91972E-08    -6.63758E-08    -6.48852E-08     1.33072E-08     4.37320E-08    -3.36261E-09    -1.95475E-08     1.82303E-08     1.20683E-08     6.24651E-09     1.45383E-08
    2.40248E+01    -9.66445E-08    -6.53413E-08    -6.45430E-08     1.88341E-08     3.80243E-08    -3.36175E-09    -2.28046E-08     1.42255E-08     1.64257E-08     6.29290E-09     1.42819E-08
    2.39012E+01    -9.41192E-08    -6.43174E-08    -6.41605E-08     2.50722E-08     3.15164E-08    -3.35594E-09    -2.44563E-08     1.05369E-08     2.04401E-08     6.33612E-09     1.28786E-08
    2.37783E+01    -9.16242E-08    -6.32991E-08    -6.37387E-08     3.15609E-08     2.46775E-08    -3.34144E-09    -2.43104E-08     7.47360E-09     2.38071E-08     6.37317E-09     1.04788E-08
    2.36560E+01    -8.91629E-08    -6.22882E-08    -6.32809E-08     3.77853E-08     1.80298E-08    -3.32495E-09    -2.23109E-08     5.29164E-09     2.62655E-08     6.40628E-09     7.31365E-09
    2.35344E+01    -8.67382E-08    -6.12838E-08    -6.27886E-08     4.32111E-08     1.21138E-08    -3.30261E-09    -1.85601E-08     4.16974E-09     2.76365E-08     6.43365E-09     3.68610E-09
    2.34133E+01    -8.43524E-08    -6.02843E-08    -6.22637E-08     4.73459E-08     7.42724E-09    -3.27291E-09    -1.33159E-08     4.18796E-09     2.78407E-08     6.45504E-09    -6.22776E-11
    2.32929E+01    -8.20080E-08    -5.92910E-08    -6.17092E-08     4.97779E-08     4.38783E-09    -3.24376E-09    -6.98369E-09     5.31961E-09     2.69016E-08     6.47467E-09    -3.57726E-09
    2.31731E+01    -7.97073E-08    -5.83021E-08    -6.11258E-08     5.02259E-08     3.28311E-09    -3.20798E-09    -9.73041E-11     7.42935E-09     2.49566E-08     6.48903E-09    -6.52405E-09
    2.30540E+01    -7.74522E-08    -5.73177E-08    -6.05156E-08     4.85770E-08     4.23045E-09    -3.16669E-09     6.73910E-09     1.02841E-08     2.22383E-08     6.49790E-09    -8.62967E-09
    2.29354E+01    -7.52446E-08    -5.63399E-08    -5.98814E-08     4.49081E-08     7.15790E-09    -3.12709E-09     1.28898E-08     1.35724E-08     1.90548E-08     6.50352E-09    -9.70498E-09
    2.28175E+01    -7.30860E-08    -5.53672E-08    -5.92238E-08     3.95017E-08     1.17879E-08    -3.08049E-09     1.77525E-08     1.69378E-08     1.57665E-08     6.50431E-09    -9.67005E-09
    2.27001E+01    -7.09776E-08    -5.43992E-08    -5.85449E-08     3.28179E-08     1.76648E-08    -3.03134E-09     2.08326E-08     2.00178E-08     1.27362E-08     6.50199E-09    -8.56612E-09
    2.25834E+01    -6.89210E-08    -5.34391E-08    -5.78471E-08     2.54740E-08     2.41755E-08    -2.98381E-09     2.17907E-08     2.24734E-08     1.02992E-08     6.49654E-09    -6.55116E-09
    2.24673E+01    -6.69169E-08    -5.24849E-08    -5.71309E-08     1.81837E-08     3.06102E-08    -2.92913E-09     2.05012E-08     2.40435E-08     8.72066E-09     6.48553E-09    -3.89127E-09
    2.23517E+01    -6.49659E-08    -5.15382E-08    -5.63990E-08     1.16755E-08     3.62430E-08    -2.87424E-09     1.70727E-08     2.45708E-08     8.15617E-09     6.47173E-09    -9.23705E-10
    2.22368E+01    -6.30687E-08    -5.05982E-08    -5.56525E-08     6.63093E-09     4.03971E-08    -2.82172E-09     1.18607E-08     2.40260E-08     8.63707E-09     6.45585E-09     1.97849E-09
    2.21224E+01    -6.12260E-08    -4.96662E-08    -5.48920E-08     3.58052E-09     4.25439E-08    -2.76181E-09     5.44234E-09     2.25039E-08     1.00691E-08     6.43420E-09     4.44488E-09
    2.20086E+01    -5.94375E-08    -4.87446E-08    -5.41208E-08     2.84200E-09     4.23690E-08    -2.70378E-09    -1.45021E-09     2.02296E-08     1.22245E-08     6.41012E-09     6.16966E-09
    2.18955E+01    -5.77031E-08    -4.78328E-08    -5.33398E-08     4.46489E-09     3.98271E-08    -2.64566E-09    -7.98781E-09     1.75291E-08     1.47806E-08     6.38364E-09     6.94642E-09
    2.17829E+01    -5.60229E-08    -4.69281E-08    -5.25491E-08     8.20380E-09     3.51665E-08    -2.58367E-09    -1.33657E-08     1.47783E-08     1.73672E-08     6.35170E-09     6.70211E-09
    2.16708E+01    -5.43965E-08    -4.60362E-08    -5.17522E-08     1.35343E-08     2.89122E-08    -2.52518E-09    -1.68974E-08     1.23573E-08     1.95978E-08     6.31919E-09     5.49592E-09
    2.15594E+01    -5.28232E-08    -4.51550E-08    -5.09495E-08     1.96971E-08     2.18275E-08    -2.46505E-09    -1.81142E-08     1.05993E-08     2.11439E-08     6.28471E-09     3.53879E-09
    2.14485E+01    -5.13023E-08    -4.42831E-08    -5.01419E-08     2.58040E-08     1.48014E-08    -2.40226E-09    -1.68514E-08     9.73212E-09     2.17812E-08     6.24722E-09     1.14679E-09
    2.13382E+01    -4.98331E-08    -4.34241E-08    -4.93320E-08     3.09433E-08     8.74686E-09    -2.34508E-09    -1.32813E-08     9.84672E-09     2.14152E-08     6.20561E-09    -1.29863E-09
    2.12285E+01    -4.84145E-08    -4.25776E-08    -4.85199E-08     3.43092E-08     4.47184E-09    -2.28392E-09    -7.92573E-09     1.08821E-08     2.01100E-08     6.16299E-09    -3.39897E-09
    2.11193E+01    -4.70450E-08    -4.17418E-08    -4.77073E-08     3.53460E-08     2.53358E-09    -2.22178E-09    -1.57355E-09     1.26183E-08     1.80889E-08     6.11865E-09    -4.82408E-09
    2.10107E+01    -4.57239E-08    -4.09201E-08    -4.68961E-08     3.38312E-08     3.15658E-09    -2.16623E-09     4.80440E-09     1.47210E-08     1.56835E-08     6.07231E-09    -5.35089E-09
    2.09027E+01    -4.44500E-08    -4.01098E-08    -4.60853E-08     2.99469E-08     6.16055E-09    -2.10664E-09     1.02008E-08     1.67911E-08     1.32991E-08     6.02194E-09    -4.90661E-09
    2.07952E+01    -4.32217E-08    -3.93129E-08    -4.52776E-08     2.42580E-08     1.09804E-08    -2.04716E-09     1.37519E-08     1.84306E-08     1.13325E-08     5.97120E-09    -3.59198E-09
    2.06882E+01    -4.20375E-08    -3.85307E-08    -4.44748E-08     1.76524E-08     1.67298E-08    -1.99343E-09     1.48699E-08     1.93195E-08     1.01031E-08     5.91912E-09    -1.67038E-09
    2.05818E+01    -4.08962E-08    -3.77599E-08    -4.36755E-08     1.12042E-08     2.23366E-08    -1.93627E-09     1.33786E-08     1.92761E-08     9.79950E-09     5.86480E-09     4.84131E-10
    2.04760E+01    -3.97964E-08    -3.70032E-08    -4.28822E-08     5.97586E-09     2.67371E-08    -1.88146E-09     9.55647E-09     1.82875E-08     1.04313E-08     5.80858E-09     2.44987E-09
    2.03707E+01    -3.87364E-08    -3.62616E-08    -4.20960E-08     2.84761E-09     2.90529E-08    -1.82988E-09     4.12282E-09     1.65342E-08     1.18181E-08     5.75193E-09     3.83431E-09
    2.02659E+01    -3.77146E-08    -3.55314E-08    -4.13161E-08     2.31543E-09     2.87881E-08    -1.77514E-09    -1.88298E-09     1.43559E-08     1.36267E-08     5.69329E-09     4.36558E-09
    2.01617E+01    -3.67296E-08    -3.48157E-08    -4.05450E-08     4.38741E-09     2.59334E-08    -1.72522E-09    -7.29208E-09     1.21748E-08     1.54313E-08     5.63381E-09     3.94374E-09
    2.00580E+01    -3.57801E-08    -3.41144E-08    -3.97823E-08     8.54406E-09     2.10111E-08    -1.67692E-09    -1.10144E-08     1.04274E-08     1.67970E-08     5.57300E-09     2.67258E-09
    1.99549E+01    -3.48644E-08    -3.34249E-08    -3.90277E-08     1.38259E-08     1.49804E-08    -1.62556E-09    -1.22979E-08     9.45779E-09     1.73845E-08     5.51099E-09     8.47123E-10
    1.98523E+01    -3.39811E-08    -3.27511E-08    -3.82842E-08     1.90183E-08     9.05470E-09    -1.58009E-09    -1.08879E-08     9.43401E-09     1.70211E-08     5.44804E-09    -1.10811E-09
    1.97502E+01    -3.31291E-08    -3.20908E-08    -3.75503E-08     2.28887E-08     4.46888E-09    -1.53506E-09    -7.12389E-09     1.03066E-08     1.57609E-08     5.38402E-09    -2.72822E-09
    1.96486E+01    -3.23069E-08    -3.14420E-08    -3.68261E-08     2.44938E-08     2.16603E-09    -1.48831E-09    -1.88423E-09     1.18120E-08     1.38705E-08     5.31838E-09    -3.62589E-09
    1.95475E+01    -3.15136E-08    -3.08098E-08    -3.61140E-08     2.33951E-08     2.58349E-09    -1.44751E-09     3.58959E-09     1.35193E-08     1.17740E-08     5.25328E-09    -3.57609E-09
    1.94470E+01    -3.07473E-08    -3.01901E-08    -3.54134E-08     1.98074E-08     5.50663E-09    -1.40535E-09     7.96202E-09     1.49357E-08     9.97030E-09     5.18931E-09    -2.60096E-09
    1.93470E+01    -3.00068E-08    -2.95818E-08    -3.47239E-08     1.45663E-08     1.00986E-08    -1.36246E-09     1.01597E-08     1.56419E-08     8.88081E-09     5.12251E-09    -9.65031E-10
    1.92475E+01    -2.92916E-08    -2.89889E-08    -3.40467E-08     8.95670E-09     1.50761E-08    -1.32693E-09     9.63553E-09     1.53960E-08     8.74225E-09     5.05335E-09     8.86813E-10
    1.91485E+01    -2.86008E-08    -2.84087E-08    -3.33802E-08     4.39725E-09     1.90216E-08    -1.28778E-09     6.56555E-09     1.42097E-08     9.54753E-09     4.98780E-09     2.42952E-09
    1.90501E+01    -2.79320E-08    -2.78400E-08    -3.27274E-08     2.03192E-09     2.07858E-08    -1.24913E-09     1.81367E-09     1.23788E-08     1.10010E-08     4.92292E-09     3.22007E-09
    1.89521E+01    -2.72849E-08    -2.72858E-08    -3.20877E-08     2.42471E-09     1.98068E-08    -1.21571E-09    -3.25401E-09     1.03923E-08     1.26106E-08     4.85587E-09     3.02615E-09
    1.88546E+01    -2.66589E-08    -2.67427E-08    -3.14587E-08     5.33936E-09     1.63231E-08    -1.18035E-09    -7.15257E-09     8.80086E-09     1.38320E-08     4.78748E-09     1.91024E-09
    1.87577E+01    -2.60532E-08    -2.62121E-08    -3.08423E-08     9.78797E-09     1.13205E-08    -1.14674E-09    -8.72893E-09     8.04644E-09     1.42200E-08     4.72009E-09     2.17999E-10
    1.86612E+01    -2.54669E-08    -2.56954E-08    -3.02390E-08     1.42813E-08     6.28928E-09    -1.11662E-09    -7.51846E-09     8.31447E-09     1.35876E-08     4.65333E-09    -1.49825E-09
    1.85652E+01    -2.48990E-08    -2.51887E-08    -2.96471E-08     1.72960E-08     2.75247E-09    -1.08388E-09    -3.94726E-09     9.45699E-09     1.20884E-08     4.58682E-09    -2.66660E-09
    1.84698E+01    -2.43489E-08    -2.46945E-08    -2.90682E-08     1.77703E-08     1.76896E-09    -1.05488E-09     7.84972E-10     1.10232E-08     1.01687E-08     4.51890E-09    -2.88561E-09
    1.83748E+01    -2.38164E-08    -2.42129E-08    -2.85007E-08     1.54875E-08     3.55953E-09    -1.02876E-09     5.04458E-09     1.23980E-08     8.44464E-09     4.44980E-09    -2.07573E-09
    1.82803E+01    -2.33006E-08    -2.37408E-08    -2.79443E-08     1.12011E-08     7.36913E-09    -9.98785E-10     7.34640E-09     1.30148E-08     7.48632E-09     4.38474E-09    -5.22746E-10
    1.81863E+01    -2.28000E-08    -2.32810E-08    -2.74023E-08     6.39064E-09     1.17124E-08    -9.73346E-10     6.88023E-09     1.25713E-08     7.59047E-09     4.31986E-09     1.19140E-09
    1.80928E+01    -2.23144E-08    -2.28325E-08    -2.68718E-08     2.78361E-09     1.48662E-08    -9.48948E-10     3.85732E-09     1.11721E-08     8.65551E-09     4.25451E-09     2.40196E-09
